epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
10,3.968991780281067,0.01214235471561551,0.3825285966696891,0.45357075736629815,0.30489932101108147,0.13380464987482704,0.4060249103958941,0.4761080826309947,0.32493033753581757,0.1491939917141524,0.3318866201180839,0.30489932101108147
11,3.7173444390296937,0.031041713431477547,0.42445598875207824,0.43712326565698156,0.31981348641272,0.134472270717794,0.4255940005233485,0.45585195922755284,0.3340777894230317,0.15321757656297647,0.3340777894230317,0.31981348641272
12,3.6723098039627073,0.08052908182144165,0.41812711769977196,0.46028628507008285,0.3307019643353535,0.1509339435506424,0.43645212398022504,0.4528978766305325,0.3388708198940643,0.15690605283610592,0.3388708198940643,0.3307019643353535
13,3.6366283893585205,0.1564343214035034,0.40072892128761073,0.47173395339205504,0.3302974429003904,0.1512557233714809,0.4042213240612048,0.49577329514185775,0.3404993158398564,0.1574967558468874,0.3404993158398564,0.3307019643353535
14,3.545427346229553,0.2625883512198925,0.3799113654081616,0.44764614427609173,0.3059997133724964,0.13837497156388648,0.42135687008185574,0.4619443543405324,0.33785074374166424,0.15711137404467648,0.3404993158398564,0.3307019643353535
15,3.5670437097549437,0.5022154897451401,0.3953965916165391,0.46834629346659906,0.3156050797165133,0.14573380788482979,0.4147665508132079,0.47319626573436757,0.3343697780412923,0.15747280208927442,0.3404993158398564,0.3307019643353535
16,3.6607839941978453,0.7903841704130172,0.411844697345078,0.4494346507558887,0.31775611575786206,0.1461961978006765,0.4366464907403607,0.43759034546244335,0.3310417688115581,0.1574730062140943,0.3404993158398564,0.3307019643353535
17,3.572253096103668,1.0241797626018525,0.3897180824765153,0.4509328249045954,0.3126842490602197,0.1460421195283464,0.40268849655233996,0.4813446478680695,0.33594446870080863,0.15961365989741289,0.3404993158398564,0.3307019643353535
18,3.6265350937843324,1.2370993584394454,0.39709905034749854,0.4477701775914402,0.3158721562548624,0.14752481003625506,0.3969812212054946,0.49216810504866826,0.3358861149791327,0.16014941930891385,0.3404993158398564,0.3307019643353535
19,3.6847756624221804,1.3392895877361297,0.3934091164217166,0.44843921599080644,0.30768693853208373,0.1428178668084871,0.4036279303252972,0.47096245268870524,0.3247988638503304,0.15394080505383506,0.3404993158398564,0.3307019643353535
20,3.3532044768333433,1.402980998158455,0.35917649851029787,0.4540799006439217,0.276495814959838,0.12295495708175982,0.3891027213790047,0.4607147392833193,0.3099730785719163,0.14675919012694635,0.3404993158398564,0.3307019643353535
21,3.5138755083084106,1.3831696152687072,0.3916391729748351,0.45499080400821745,0.3039333850732775,0.14277161706079491,0.3731736947271109,0.460014962192758,0.2914809959537818,0.1383199262582541,0.3404993158398564,0.3307019643353535
22,3.404568088054657,1.3278896003961562,0.36127053766209427,0.4631507131511176,0.283390433833157,0.13575043585626478,0.36874752420338763,0.43577474039961916,0.2687738713177435,0.1266287278887258,0.3404993158398564,0.3307019643353535
23,3.3836000323295594,1.2421701103448868,0.3614975591923824,0.4242246097736635,0.2567351981141254,0.1144181322978263,0.35326776171653124,0.45418492450550485,0.2699253588700735,0.12633020119093713,0.3404993158398564,0.3307019643353535
24,3.458117973804474,1.2122484207153321,0.34920302219852056,0.434126917359568,0.25961455950960977,0.11540803437742171,0.3668853139078708,0.46106782977559946,0.27917430390754777,0.12905353812869969,0.3404993158398564,0.3307019643353535
25,3.395038378238678,1.0992826730012895,0.35472399360884566,0.4626082696246995,0.2652964893875226,0.12372354527060817,0.3690175847038592,0.44911465828417163,0.2677311712275034,0.12432178128785043,0.3404993158398564,0.3307019643353535
26,3.2189140200614927,1.0247291028499603,0.3636685673385012,0.4422061374380811,0.25912239841656726,0.11689967897923963,0.3633940176452225,0.44177876177541286,0.2565209167203394,0.11845633397697594,0.3404993158398564,0.3307019643353535
27,3.3031844973564146,1.0104702144861222,0.3751061176206101,0.4318175383647178,0.2358119669960614,0.11031798081163631,0.35319710882830535,0.45480017019527963,0.24109720683083263,0.11176030480047845,0.3404993158398564,0.3307019643353535
28,3.1113414764404297,0.9742868214845657,0.3866398370235449,0.38814500357404697,0.2243276035778368,0.10464455139808541,0.3811934279926636,0.40610347722006823,0.22451800313563214,0.10485997187435306,0.3404993158398564,0.3307019643353535
29,3.1248161957773846,0.8051070481538772,0.4087534932463903,0.3500234989205057,0.19247951232487537,0.0891031831715919,0.39616610866572627,0.370590649344066,0.20296263625156308,0.09515343210045588,0.3404993158398564,0.3307019643353535
30,3.18028347492218,0.9402360588312149,0.4020451397054319,0.3150326221101249,0.17160591392690397,0.07852261386801311,0.4252350938120152,0.3268105291342124,0.19281387513415787,0.09068784596632455,0.3404993158398564,0.3307019643353535
31,3.1157039642333983,0.782698678970337,0.21435872227196054,0.42983860030021454,0.16009384400230614,0.07291994856112384,0.4343914624578125,0.3272095254350536,0.18019847639022252,0.08541840981145794,0.3404993158398564,0.3307019643353535
32,3.1635938763618467,0.8496176570653915,0.22386984600099352,0.4482806016478635,0.1746859536812322,0.08210792844881735,0.4698601414837397,0.2946956074140645,0.17574994749672834,0.08324007606128794,0.3404993158398564,0.3307019643353535
33,3.13264023065567,0.6018697649240494,0.22643786823803333,0.46572352812226236,0.16638377128746595,0.07846039804549983,0.23691980264650792,0.4652271926326368,0.1784594648662299,0.08456013994981258,0.3404993158398564,0.3307019643353535
34,2.997946310043335,0.4061122745275497,0.2500905113483416,0.46810827083806883,0.18708515934349298,0.08875620787401915,0.2475705184164605,0.4636049851685815,0.17679699990735498,0.08452614798825896,0.3404993158398564,0.3307019643353535
35,2.920232367515564,0.1587032675743103,0.257763491706704,0.47800289375117466,0.19106750812471693,0.09077720507746391,0.25680839441636183,0.48118859508272616,0.19279860201781795,0.09351737701067166,0.3404993158398564,0.3307019643353535
36,2.8664968371391297,0.1686711922287941,0.2625648110776491,0.47835598424345477,0.2003114343105949,0.09809842075827287,0.2671085350080186,0.4690435089995607,0.19447087230291746,0.09337412531297551,0.3404993158398564,0.3307019643353535
37,2.9176911234855654,0.018892648816108703,0.26673904102650525,0.4705927120720278,0.2081334776380228,0.10045281064671496,0.2567270039265143,0.49812857994526893,0.20719658485166653,0.10126302896414392,0.3404993158398564,0.3307019643353535
