epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
0,6.410093784332275,0.0,0.3947387542292973,0.4352286567650332,0.29532261093912393,0.1094713363139452,0.3947387542292973,0.4352286567650332,0.29532261093912393,0.1094713363139452,0.29532261093912393,0.29532261093912393
1,6.027437996864319,0.0,0.36678860937639257,0.42168125271491397,0.27610052761614856,0.10444925318642281,0.36678860937639257,0.42168125271491397,0.27610052761614856,0.10444925318642281,0.29532261093912393,0.29532261093912393
2,5.372078859806061,0.0,0.40714974947857985,0.47458577591332335,0.3203772365721681,0.1328704603516588,0.40714974947857985,0.47458577591332335,0.3203772365721681,0.1328704603516588,0.3203772365721681,0.3203772365721681
3,5.218214297294617,0.0,0.3889707486069462,0.4431644296179693,0.3043515531791915,0.11877732353446242,0.3889707486069462,0.4431644296179693,0.3043515531791915,0.11877732353446242,0.3203772365721681,0.3203772365721681
4,4.767024898529053,0.0,0.3889971761931705,0.4705954758578589,0.30315662349517536,0.12672857940171522,0.3889971761931705,0.4705954758578589,0.30315662349517536,0.12672857940171522,0.3203772365721681,0.3203772365721681
5,4.738076257705688,0.0,0.41181823882805935,0.4273298242690595,0.30278935734149104,0.12453879302404458,0.41181823882805935,0.4273298242690595,0.30278935734149104,0.12453879302404458,0.3203772365721681,0.3203772365721681
6,4.556827855110169,0.0,0.39565924164670596,0.42251038846425454,0.28689203045485506,0.11661736462002455,0.39565924164670596,0.42251038846425454,0.28689203045485506,0.11661736462002455,0.3203772365721681,0.3203772365721681
7,4.337964928150177,0.0,0.3913528486935689,0.4386649862848814,0.29284696099111823,0.12884729108226617,0.3913528486935689,0.4386649862848814,0.29284696099111823,0.12884729108226617,0.3203772365721681,0.3203772365721681
8,4.126554787158966,0.0,0.4121446580882011,0.46340026278884594,0.3183674143268626,0.144109460174606,0.4121446580882011,0.46340026278884594,0.3183674143268626,0.144109460174606,0.3203772365721681,0.3203772365721681
9,4.057726705074311,0.0,0.4296731690387212,0.44520504729309424,0.3318866201180839,0.1476859656661855,0.4296731690387212,0.44520504729309424,0.3318866201180839,0.1476859656661855,0.3318866201180839,0.3318866201180839
