epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
0,8.857073163986206,0.0,0.5805156831472621,0.5134439980143884,0.4873156334171093,0.2067985403366686,0.5805156831472621,0.5134439980143884,0.4873156334171093,0.2067985403366686,0.4873156334171093,0.4873156334171093
1,7.737724232673645,0.0,0.5675104902661136,0.5306975714546492,0.4911408062484718,0.20579459853574383,0.5675104902661136,0.5306975714546492,0.4911408062484718,0.20579459853574383,0.4911408062484718,0.4911408062484718
2,7.802477097511291,0.0,0.5728130835129988,0.5082343291321092,0.47465147413094416,0.2093444398216862,0.5728130835129988,0.5082343291321092,0.47465147413094416,0.2093444398216862,0.4911408062484718,0.4911408062484718
3,6.866238760948181,0.0,0.5757197507924363,0.531351240508418,0.4862711194082717,0.2182866843907351,0.5757197507924363,0.531351240508418,0.4862711194082717,0.2182866843907351,0.4911408062484718,0.4911408062484718
4,6.522887945175171,0.0,0.5695697628668127,0.5267775120049419,0.48055407977440995,0.21155754203679483,0.5695697628668127,0.5267775120049419,0.48055407977440995,0.21155754203679483,0.4911408062484718,0.4911408062484718
5,6.230805659294129,0.0,0.6208748696054659,0.5334149122019392,0.5078055337893514,0.23977615178584832,0.6208748696054659,0.5334149122019392,0.5078055337893514,0.23977615178584832,0.5078055337893514,0.5078055337893514
6,6.045566487312317,0.0,0.6185826859913072,0.5287835486524723,0.501849591106471,0.23532481259069465,0.6185826859913072,0.5287835486524723,0.501849591106471,0.23532481259069465,0.5078055337893514,0.5078055337893514
7,5.662219738960266,0.0,0.6062663475986421,0.5265138738004158,0.49038380208859206,0.22753432501916362,0.6062663475986421,0.5265138738004158,0.49038380208859206,0.22753432501916362,0.5078055337893514,0.5078055337893514
8,5.7419603109359745,0.0,0.6080928648589953,0.5143408128118865,0.4849949931858128,0.2217392382883301,0.6080928648589953,0.5143408128118865,0.4849949931858128,0.2217392382883301,0.5078055337893514,0.5078055337893514
9,5.330846571922303,0.0,0.5921311605644433,0.5357586699961523,0.48962921620867284,0.22666507466391767,0.5921311605644433,0.5357586699961523,0.48962921620867284,0.22666507466391767,0.5078055337893514,0.5078055337893514
