epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.5126694703499077,0.5126694703499077,0.22543042464107885,0.5452973397865992,0.4874163482920208,0.5404042479265643,0.5404042479265643,0.5337634035283525,0.5337634035283525,20.95237989425659
2,0.5077826624120505,0.5126694703499077,0.22447288529593973,0.5727153162094423,0.4789816783918595,0.5809276606855251,0.5809276606855251,0.5689586155663969,0.5689586155663969,20.03924798965454
4,0.5471007561324832,0.5471007561324832,0.2415108122942799,0.5720818390373689,0.5389021056273107,0.5916131787295504,0.5916131787295504,0.5858789877198753,0.5858789877198753,21.07296724319458
6,0.4960985071348954,0.5471007561324832,0.23805935592833144,0.6691191630528546,0.3303108975940503,0.5885048458838755,0.5916131787295504,0.5850557315570312,0.5858789877198753,25.770366764068605
8,0.49481452947400606,0.5471007561324832,0.2524531057643437,0.7237402757489433,0.27691900435761396,0.5776187729546773,0.5916131787295504,0.583629024306519,0.5858789877198753,23.1233980178833
10,0.5645455609152208,0.5645455609152208,0.26159348026145174,0.5975314588960848,0.5286618394484278,0.5910970035470651,0.5916131787295504,0.5917658831367034,0.5917658831367034,23.668870639801025
12,0.5805446482707383,0.5805446482707383,0.28116255538088264,0.61287272316369,0.5515341222668632,0.596328436713395,0.596328436713395,0.5966020500162829,0.5966020500162829,23.798925495147706
14,0.5727544361452348,0.5805446482707383,0.2720152649833448,0.5980864526844789,0.5505186345226241,0.5994349551930758,0.5994349551930758,0.5996600855684356,0.5996600855684356,21.52791061401367
16,0.5865326956789075,0.5865326956789075,0.2796389226969044,0.6072376178632848,0.5569794894734813,0.6014853076307746,0.6014853076307746,0.6006298358443305,0.6006298358443305,21.690973377227785
18,0.5962722381805967,0.5962722381805967,0.29837309451226607,0.621903528415731,0.5648988144302516,0.6005654920916809,0.6014853076307746,0.6015916802332755,0.6015916802332755,19.622042083740233
20,0.5989803148589621,0.5989803148589621,0.29594255523820057,0.6295974295332338,0.5670110644125069,0.5998768779121111,0.6014853076307746,0.6013981277960322,0.6015916802332755,18.60573191642761
