epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.5256314941998923,0.5256314941998923,0.2340866212056853,0.5929833289137167,0.4743693242961581,0.5539532632239162,0.5539532632239162,0.5376504636810518,0.5376504636810518,20.622890853881835
2,0.4925706184618477,0.5256314941998923,0.2120168398650984,0.5318124685022019,0.5035605345637912,0.5856866337853481,0.5856866337853481,0.5843496483462052,0.5843496483462052,19.66082305908203
4,0.5477289349452894,0.5477289349452894,0.2539740526795027,0.6171993413703097,0.49214633180907175,0.5991120250109054,0.5991120250109054,0.5982169692481101,0.5982169692481101,20.32306852340698
6,0.5703309867938542,0.5703309867938542,0.26405284408557844,0.5693671813076597,0.5466369984369106,0.6082053646850545,0.6082053646850545,0.6052089356812461,0.6052089356812461,25.585167503356935
8,0.567525029082594,0.5703309867938542,0.26614492758187047,0.5745112196030896,0.5739465729190513,0.6087548012692249,0.6087548012692249,0.6046151475756432,0.6052089356812461,24.843454933166505
10,0.5898924450162255,0.5898924450162255,0.28899724591703035,0.5973081885337242,0.5691886144966364,0.6081715928373588,0.6087548012692249,0.6090483375586848,0.6090483375586848,24.38532371520996
12,0.5797849235827501,0.5898924450162255,0.27685844872754395,0.6162935647565135,0.5557928895835983,0.6139716472053378,0.6139716472053378,0.6158421777966121,0.6158421777966121,22.63578863143921
14,0.5975486052018739,0.5975486052018739,0.29944249941053236,0.6027273015250842,0.5634539646398178,0.6080493977115006,0.6139716472053378,0.60808741274003,0.6158421777966121,19.87729573249817
16,0.5942603915561984,0.5975486052018739,0.29164311332241455,0.6292865173677049,0.5569488134327458,0.6140618015721473,0.6140618015721473,0.6155278376990716,0.6158421777966121,20.79813404083252
18,0.6122534474927899,0.6122534474927899,0.31823796330615794,0.6353903234486462,0.5798304033158959,0.6147988302568178,0.6147988302568178,0.6153422522285842,0.6158421777966121,19.095035362243653
20,0.6114773422811329,0.6122534474927899,0.31816975413051957,0.6294081746560503,0.5845973271899093,0.6126457165410686,0.6147988302568178,0.612693585227366,0.6158421777966121,17.831102275848387
