epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.4777831843094691,0.4777831843094691,0.19945518953302557,0.4884507069855607,0.5132928661160127,0.545337031796221,0.545337031796221,0.5442183912054788,0.5442183912054788,20.727412033081055
2,0.5158893197291737,0.5158893197291737,0.2251046914209577,0.5674654009823041,0.5015343730021535,0.580683973930816,0.580683973930816,0.5740280365115111,0.5740280365115111,19.78856716156006
4,0.5746502677660958,0.5746502677660958,0.26357685129902514,0.572830306860739,0.5634117034937405,0.6049132273972463,0.6049132273972463,0.6008128308958178,0.6008128308958178,21.154973411560057
6,0.5597755566586389,0.5746502677660958,0.25886254048159557,0.567023516852122,0.5482337925532015,0.6134514667843337,0.6134514667843337,0.6109616816403138,0.6109616816403138,26.569120693206788
8,0.5353152038826681,0.5746502677660958,0.2540976789653382,0.5757239764041934,0.5274813336601342,0.6088811207661208,0.6134514667843337,0.6059281891105015,0.6109616816403138,26.651813411712645
10,0.5472507247526259,0.5746502677660958,0.2540647650355511,0.5581851357171496,0.5275539335952593,0.6140854225840705,0.6140854225840705,0.6095981820916678,0.6109616816403138,24.320218229293822
12,0.5653073319006192,0.5746502677660958,0.2723132751712873,0.6136849281556641,0.5402621578938712,0.6047003304192984,0.6140854225840705,0.60329428324237,0.6109616816403138,22.69431838989258
14,0.5796058618061193,0.5796058618061193,0.2817423658231693,0.5972607167642052,0.5586106623891351,0.6021723495419484,0.6140854225840705,0.6010456487152502,0.6109616816403138,20.796932411193847
16,0.5894378492343906,0.5894378492343906,0.2884116952094311,0.6191003965511087,0.5631830744025108,0.6004863467705852,0.6140854225840705,0.6005503739764982,0.6109616816403138,20.886560583114623
18,0.6016851491834532,0.6016851491834532,0.3059904014246514,0.6208732828824142,0.5733605829134402,0.6038912830268415,0.6140854225840705,0.6029725576079853,0.6109616816403138,19.164145755767823
20,0.5957799059170377,0.6016851491834532,0.3007723003272932,0.6171633534593214,0.5741047854981669,0.6018751733017735,0.6140854225840705,0.6007312455456849,0.6109616816403138,18.455630779266357
