epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.5392161589414625,0.5392161589414625,0.2426244242373407,0.6221889290919143,0.464268698224517,0.5503856578997787,0.5503856578997787,0.5386224573785561,0.5386224573785561,20.72982234954834
2,0.5303571568190615,0.5392161589414625,0.23084179133127775,0.5655399785306142,0.5047275567782724,0.5887683677331128,0.5887683677331128,0.5818859028833456,0.5818859028833456,19.672376251220705
4,0.556815234721906,0.556815234721906,0.25252105830543947,0.5886853285586416,0.5377493756162885,0.6001168076400796,0.6001168076400796,0.5995642364490585,0.5995642364490585,20.27287178039551
6,0.5524690247378996,0.556815234721906,0.25582776123689593,0.5788895672593145,0.5496141350523271,0.6017090936519404,0.6017090936519404,0.600036209120687,0.600036209120687,22.92089376449585
8,0.573903761161429,0.573903761161429,0.2677556749218911,0.5887652929276623,0.5563744900141048,0.49836010994118696,0.6017090936519404,0.4803472896127177,0.600036209120687,26.299479007720947
10,0.5298273819440655,0.573903761161429,0.26297746558668506,0.548749039918309,0.5332496917367657,0.5715283497578956,0.6017090936519404,0.5691564753231786,0.600036209120687,23.722133445739747
12,0.4757663759926376,0.573903761161429,0.2469667386483121,0.5100950979098262,0.549462454709122,0.5562130133936952,0.6017090936519404,0.5533025377128757,0.600036209120687,20.395832347869874
14,0.5167398676642478,0.573903761161429,0.2614738417903894,0.5525706216299862,0.5410501064933867,0.5461614624161879,0.6017090936519404,0.5491392399168671,0.600036209120687,19.618343162536622
16,0.5150184627278597,0.573903761161429,0.2651899947180494,0.5658685805701802,0.538660240662381,0.5309945171254156,0.6017090936519404,0.5370212849929988,0.600036209120687,18.68469705581665
18,0.5085392056988373,0.573903761161429,0.2661583752359628,0.5464793021760506,0.5741666646443844,0.5226010965453448,0.6017090936519404,0.5275507673545424,0.600036209120687,17.392275381088258
20,0.5149546621295273,0.573903761161429,0.2689694949642758,0.5679143017226547,0.5605157197397134,0.5167985164047828,0.6017090936519404,0.520028449396804,0.600036209120687,15.98554549217224
