epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
0,16.951735496520996,0.0,0.605688608280235,0.538564384480628,0.5360023851476893,0.22571217932726415,0.605688608280235,0.538564384480628,0.5360023851476893,0.22571217932726415,0.5360023851476893,0.5360023851476893
1,14.916265487670898,0.0,0.5942289716898264,0.5343858099415938,0.5045173356984164,0.22278494827817155,0.5942289716898264,0.5343858099415938,0.5045173356984164,0.22278494827817155,0.5360023851476893,0.5360023851476893
2,13.892019653320313,0.0,0.6083808992127764,0.5073528836802086,0.4802814258978337,0.21708228836381455,0.6083808992127764,0.5073528836802086,0.4802814258978337,0.21708228836381455,0.5360023851476893,0.5360023851476893
3,12.674967956542968,0.0,0.6006784730121286,0.5418023955147396,0.5103275034825884,0.23536247008198524,0.6006784730121286,0.5418023955147396,0.5103275034825884,0.23536247008198524,0.5360023851476893,0.5360023851476893
4,11.92930040359497,0.0,0.6131476609859317,0.5567058072667884,0.5133627763447771,0.2394674005560112,0.6131476609859317,0.5567058072667884,0.5133627763447771,0.2394674005560112,0.5360023851476893,0.5360023851476893
5,11.160678815841674,0.0,0.6380015333503706,0.5478947906277192,0.5098967033510067,0.24092175077865466,0.6380015333503706,0.5478947906277192,0.5098967033510067,0.24092175077865466,0.5360023851476893,0.5360023851476893
6,11.259992218017578,0.0,0.6456419683140393,0.5331922589190065,0.5038224726445046,0.2384287623129088,0.6456419683140393,0.5331922589190065,0.5038224726445046,0.2384287623129088,0.5360023851476893,0.5360023851476893
7,11.013630771636963,0.0,0.6035813838969055,0.5701853300405184,0.5091272107097176,0.24066621178777084,0.6035813838969055,0.5701853300405184,0.5091272107097176,0.24066621178777084,0.5360023851476893,0.5360023851476893
8,10.144820976257325,0.0,0.6094165048209294,0.5333752080591455,0.48912181407850297,0.23206221275681913,0.6094165048209294,0.5333752080591455,0.48912181407850297,0.23206221275681913,0.5360023851476893,0.5360023851476893
9,10.118418455123901,0.0,0.6372250795807092,0.5467881303352863,0.5124427659972162,0.24598100243804394,0.6372250795807092,0.5467881303352863,0.5124427659972162,0.24598100243804394,0.5360023851476893,0.5360023851476893
10,9.774317455291747,0.08380788378417492,0.6389068092899359,0.544780812908956,0.5062672160165147,0.2417161246161527,0.6406778058752629,0.5581348193603063,0.5171921724582992,0.25248736688499085,0.5360023851476893,0.5360023851476893
11,9.729421520233155,0.20269160866737365,0.6374559864013156,0.5457173318492478,0.5101729806455095,0.24355721784888243,0.6433403236993676,0.5561505559523723,0.5129894535808006,0.2533953210222376,0.5360023851476893,0.5360023851476893
12,9.899925756454468,0.44228288531303406,0.6543151699856491,0.5536825626145792,0.5246312775899273,0.2517918996015428,0.6559214714176187,0.5521243940905136,0.5150047627345388,0.2546481867703442,0.5360023851476893,0.5360023851476893
