epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
59,17.200896167755126,8.044303750991821,0.6049436289792548,0.5668615068268207,0.5487942315785705,0.23423655448257463,0.5874327311370882,0.5676061111753747,0.5416415845101473,0.23409145783365748,0.5416415845101473,0.5487942315785705
60,16.379303312301637,6.9905609607696535,0.617278139375899,0.5673732116620437,0.5574810993599525,0.23703978007360446,0.5955938662031657,0.5851397707163275,0.5557740070413051,0.24069099755734694,0.5557740070413051,0.5574810993599525
61,16.034725379943847,7.525139999389649,0.608216519953218,0.5594718176084705,0.5533732093653501,0.23573464646939674,0.6350813167347688,0.560316120475177,0.5631661401906818,0.24318439542997589,0.5631661401906818,0.5574810993599525
62,15.387431335449218,7.515310144424438,0.6390633931532854,0.5563821746869035,0.563487823035685,0.24475621754871857,0.6406618640567352,0.5631103079504546,0.5653292403794301,0.24179681688031396,0.5653292403794301,0.563487823035685
63,15.031505250930786,6.919736051559449,0.6085897995367587,0.5783027712547939,0.5512224093900631,0.23075946121516244,0.6592857706262818,0.5502257406339344,0.5645720189909167,0.24203890320639582,0.5653292403794301,0.563487823035685
64,14.443260097503662,8.367131423950195,0.6153495500557398,0.5862515541239595,0.553617029923109,0.23106490985506672,0.6259890444309191,0.5758157684632353,0.5623583251485027,0.24126381433927988,0.5653292403794301,0.563487823035685
65,13.935017967224121,8.03685507774353,0.612057715258713,0.578730146917462,0.5443013900304414,0.22629193522067115,0.6526485924265395,0.5612552009730684,0.5623596816215141,0.24131240165847298,0.5653292403794301,0.563487823035685
66,13.892671966552735,7.43532931804657,0.6240104396553379,0.5806364850468402,0.555376137904799,0.23771591656017055,0.6362705873544814,0.5787199006870637,0.5629380603781096,0.2416038936118096,0.5653292403794301,0.563487823035685
67,13.715111827850341,7.669656372070312,0.6291201421113689,0.5936117854299143,0.5690242599815633,0.2454554575012562,0.6259274945851472,0.5932663796104329,0.56641136002365,0.24329323709094522,0.56641136002365,0.5690242599815633
68,13.025294065475464,9.742204213142395,0.6310378293656353,0.5867863129775788,0.5611536196802132,0.23913495446543237,0.6269353671971436,0.5943192471932743,0.5653808605004136,0.2433112148232895,0.56641136002365,0.5690242599815633
