epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
0,28.182277149624294,0.0,0.2905355159439643,0.18760032205519966,0.10500669226746115,0.03030437272405536,0.2905355159439643,0.18760032205519966,0.10500669226746115,0.03030437272405536,0.10500669226746115,0.10500669226746115
1,23.50581126742893,0.0,0.3975604851550549,0.45258705183864556,0.3249480254956607,0.12367027268051949,0.3975604851550549,0.45258705183864556,0.3249480254956607,0.12367027268051949,0.3249480254956607,0.3249480254956607
2,22.26529640621609,0.0,0.430255359797072,0.4624893594245501,0.3462438743786212,0.12519784970069753,0.430255359797072,0.4624893594245501,0.3462438743786212,0.12519784970069753,0.3462438743786212,0.3462438743786212
3,21.47279124789768,0.0,0.5125517272045292,0.501298911931223,0.42185664078121915,0.16519705293875497,0.5125517272045292,0.501298911931223,0.42185664078121915,0.16519705293875497,0.42185664078121915,0.42185664078121915
4,21.636224110921223,0.0,0.4817193329081877,0.5194674333004106,0.43251065737987493,0.15107214416011733,0.4817193329081877,0.5194674333004106,0.43251065737987493,0.15107214416011733,0.43251065737987493,0.43251065737987493
5,20.965430153740776,0.0,0.47349089425172963,0.5411500072397707,0.4292408270012667,0.1674616389695053,0.47349089425172963,0.5411500072397707,0.4292408270012667,0.1674616389695053,0.43251065737987493,0.43251065737987493
6,21.203964233398438,0.0,0.44130735722367187,0.5207132940255579,0.3975082667182894,0.15225511500530525,0.44130735722367187,0.5207132940255579,0.3975082667182894,0.15225511500530525,0.43251065737987493,0.43251065737987493
7,20.471211751302082,0.0,0.46968089354495113,0.5254253466394117,0.4099899825082137,0.15128055781454092,0.46968089354495113,0.5254253466394117,0.4099899825082137,0.15128055781454092,0.43251065737987493,0.43251065737987493
8,20.98916678958469,0.0,0.5597224302732657,0.5353161272161181,0.49109315400326253,0.21470832728630812,0.5597224302732657,0.5353161272161181,0.49109315400326253,0.21470832728630812,0.49109315400326253,0.49109315400326253
9,20.242451667785645,0.0,0.5000318578714164,0.5017326914878901,0.4333487359346618,0.16788221040106738,0.5000318578714164,0.5017326914878901,0.4333487359346618,0.16788221040106738,0.49109315400326253,0.49109315400326253
10,20.335919592115616,0.04829238210287359,0.5345161168699595,0.5606502015136918,0.4822981063816075,0.19176383904851593,0.5587769762505868,0.5329721671936735,0.48596413612176464,0.19625264964551373,0.49109315400326253,0.49109315400326253
11,20.019898838467068,0.12325663947396809,0.5597966447559418,0.4751141308729438,0.4608851915074745,0.195783390796067,0.5326920038933309,0.5424498629027409,0.4786025856177568,0.19013583785062596,0.49109315400326253,0.49109315400326253
12,20.123661465115017,0.3869355883863237,0.5470694328418954,0.5336337231484725,0.48249432349376375,0.20351077147485283,0.5534298102256007,0.5267149560719835,0.4840248206640668,0.19640817088991586,0.49109315400326253,0.49109315400326253
13,20.231360753377277,0.6988606618510352,0.5345421231643821,0.503711831780625,0.47956489237678745,0.2102355713556788,0.5722494949710843,0.5187943503364134,0.49051741818652883,0.2009744989872997,0.49109315400326253,0.49109315400326253
14,20.009700033399795,1.315369298060735,0.5662322077642898,0.5028969868263138,0.47998487265438883,0.21508985907756356,0.5671333855226961,0.5224443676875957,0.49289815681078447,0.20254330451205504,0.49289815681078447,0.49109315400326253
15,19.887884245978462,1.9735834863450792,0.5265416578920998,0.5258040527076877,0.4769335142371556,0.2118585558007943,0.5605229064330447,0.5232389224093418,0.4920528145576246,0.202304115748003,0.49289815681078447,0.49109315400326253
16,19.659851392110188,3.189816806051466,0.4610256585025977,0.49015950684353815,0.40614607338398634,0.17401569748600712,0.5497450612131329,0.5328047896273636,0.49134939311167225,0.20363694137424124,0.49289815681078447,0.49109315400326253
17,20.311932669745552,4.226872828271654,0.5267598996521088,0.48637008683140986,0.4549207240243285,0.19663616588503105,0.5709847626909124,0.5101368249250879,0.48974291939157355,0.20488186777655196,0.49289815681078447,0.49109315400326253
18,19.747092247009277,6.153329133987427,0.5096714202802635,0.5100870767801275,0.45677221064781925,0.20022382562454752,0.5612112746004191,0.5162061660196711,0.48914834072301433,0.20384902508005948,0.49289815681078447,0.49109315400326253
19,19.785982025994194,5.665750318103367,0.5457743293081259,0.5427480821348614,0.5006469141982879,0.22058209038615106,0.5585842754574977,0.5216728669842459,0.49171666794474245,0.2061068721108244,0.49289815681078447,0.5006469141982879
