epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.4752873643389545,0.4752873643389545,0.19900388477199984,0.5110866186471882,0.4979330890232746,0.5362645595095902,0.5362645595095902,0.5393068251256776,0.5393068251256776,20.917936992645263
2,0.4844290817073995,0.4844290817073995,0.1991778300123619,0.516542059507667,0.5065596097372624,0.5921415948765582,0.5921415948765582,0.5850159501339448,0.5850159501339448,20.19965305328369
4,0.524011832905351,0.524011832905351,0.24318434340111783,0.5890443201263922,0.4683255987775708,0.6074191487054265,0.6074191487054265,0.6043539077017501,0.6043539077017501,21.223225021362303
6,0.5337215586217604,0.5337215586217604,0.24184920078250097,0.5447397271530017,0.5352762208450929,0.6048554029288163,0.6074191487054265,0.6005626915314402,0.6043539077017501,26.444871616363525
8,0.5706256947049566,0.5706256947049566,0.26228395167041074,0.5859392366137074,0.5501471594187325,0.6020637941009346,0.6074191487054265,0.6005158684187236,0.6043539077017501,23.341243076324464
10,0.5721989746119033,0.5721989746119033,0.27554873436264343,0.6398682370028964,0.5000577698648118,0.6076520585970276,0.6076520585970276,0.6079520791592123,0.6079520791592123,24.239915084838866
12,0.5816751079418246,0.5816751079418246,0.27242081680439906,0.6114862970942649,0.5559510581512135,0.6068884446617284,0.6076520585970276,0.6071988719966267,0.6079520791592123,22.741496562957764
14,0.5804043628929992,0.5816751079418246,0.28870292441772527,0.587923574987975,0.5555805129844711,0.6097765409606746,0.6097765409606746,0.6096885359351667,0.6096885359351667,20.29817819595337
16,0.58911553030586,0.58911553030586,0.2846398495564152,0.6259113092240867,0.5563977621619779,0.6108757516831974,0.6108757516831974,0.6114704543094158,0.6114704543094158,21.319314384460448
18,0.6007364867740242,0.6007364867740242,0.3029267621186771,0.6240195865626997,0.5685424278874349,0.6065859623861761,0.6108757516831974,0.6066778043739213,0.6114704543094158,19.580062913894654
20,0.6008376507389064,0.6008376507389064,0.3023197866446169,0.6340762539361289,0.5661948277568224,0.6056233557257169,0.6108757516831974,0.6051284042870688,0.6114704543094158,18.59630250930786
