epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
0,12.508552837371827,0.0,0.4145669729074393,0.4253417185247262,0.3033133275629626,0.1269877545089064,0.4145669729074393,0.4253417185247262,0.3033133275629626,0.1269877545089064,0.3033133275629626,0.3033133275629626
1,11.309101486206055,0.0,0.42854826770330473,0.43774767902658657,0.3218665688848211,0.12479835277373537,0.42854826770330473,0.43774767902658657,0.3218665688848211,0.12479835277373537,0.3218665688848211,0.3218665688848211
2,10.950632572174072,0.0,0.42894782762050254,0.4358157253212126,0.3161759953867749,0.13325981536409126,0.42894782762050254,0.4358157253212126,0.3161759953867749,0.13325981536409126,0.3218665688848211,0.3218665688848211
3,9.89227204322815,0.0,0.42259217890660095,0.4224529556464953,0.311325364476852,0.13135419051212172,0.42259217890660095,0.4224529556464953,0.311325364476852,0.13135419051212172,0.3218665688848211,0.3218665688848211
4,9.350053977966308,0.0,0.42206876251314734,0.42294032568452233,0.31575372525822715,0.13432695820992768,0.42206876251314734,0.42294032568452233,0.31575372525822715,0.13432695820992768,0.3218665688848211,0.3218665688848211
5,8.723991203308106,0.0,0.40961366274002686,0.4614492996297066,0.330665690929435,0.14492327109123254,0.40961366274002686,0.4614492996297066,0.330665690929435,0.14492327109123254,0.330665690929435,0.330665690929435
6,8.742760467529298,0.0,0.40709014119531706,0.4202947085500209,0.3107063245710895,0.1372062546091647,0.40709014119531706,0.4202947085500209,0.3107063245710895,0.1372062546091647,0.330665690929435,0.330665690929435
7,8.724693441390992,0.0,0.42865847576124005,0.4481732184569123,0.33649114431540816,0.15035327245079105,0.42865847576124005,0.4481732184569123,0.33649114431540816,0.15035327245079105,0.33649114431540816,0.33649114431540816
8,8.063257122039795,0.0,0.4130691519740983,0.4136060772010319,0.3098005577460593,0.1402292310674444,0.4130691519740983,0.4136060772010319,0.3098005577460593,0.1402292310674444,0.33649114431540816,0.33649114431540816
9,7.884078955650329,0.0,0.4094414700571476,0.44429690771462954,0.31802151981128574,0.14317658709664932,0.4094414700571476,0.44429690771462954,0.31802151981128574,0.14317658709664932,0.33649114431540816,0.33649114431540816
10,7.681833434104919,0.03170121880248189,0.42638310407383495,0.4371029754244164,0.33387145640464766,0.15582898961052757,0.4134325167629601,0.4439079554159552,0.32571288837241985,0.15171120476635302,0.33649114431540816,0.33649114431540816
