epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.5294970258583332,0.5294970258583332,0.23567863912723125,0.5370554567050889,0.5153629417035328,0.543551384179144,0.543551384179144,0.5240830755468013,0.5240830755468013,20.944968605041502
2,0.5242369734175721,0.5294970258583332,0.228282749503804,0.5644054846479033,0.4899304496666066,0.5903641797868296,0.5903641797868296,0.5831885319974899,0.5831885319974899,19.732962894439698
4,0.5365841702016982,0.5365841702016982,0.23484270073130503,0.5571607329020357,0.5386256596347866,0.6008116063039446,0.6008116063039446,0.5955441016996493,0.5955441016996493,20.19384479522705
6,0.544942044773012,0.544942044773012,0.25888824923931203,0.5953333518400306,0.5474964290420068,0.5968118898450645,0.6008116063039446,0.5901998887710829,0.5955441016996493,22.93480215072632
8,0.5960781836149689,0.5960781836149689,0.2937317371486217,0.6195088620367473,0.5938243284805724,0.5874858000757839,0.6008116063039446,0.5745294702940005,0.5955441016996493,22.006150722503662
10,0.5717508211262503,0.5960781836149689,0.2849843214425286,0.6033277879670144,0.5572197837842188,0.534269204566536,0.6008116063039446,0.529765012597532,0.5955441016996493,21.777596282958985
12,0.4354967410870496,0.5960781836149689,0.22664157361119344,0.45999364835392076,0.5588999161696571,0.5090967824788473,0.6008116063039446,0.5091178356761719,0.5955441016996493,20.206838607788086
14,0.4460088823918521,0.5960781836149689,0.23322940996621,0.47624865100186714,0.5614765734772011,0.500939526376384,0.6008116063039446,0.49595657247655256,0.5955441016996493,18.571588230133056
16,0.5061968210187218,0.5960781836149689,0.2623169741608369,0.5408240905018991,0.564381158159627,0.5012786718010398,0.6008116063039446,0.49623776376459944,0.5955441016996493,18.274748611450196
18,0.4559804017344397,0.5960781836149689,0.24426781410446496,0.49587790637968354,0.5524940319133661,0.4918943417217777,0.6008116063039446,0.4900688872087793,0.5955441016996493,16.99456868171692
20,0.48494597209702534,0.5960781836149689,0.26000561044580905,0.5215632852878014,0.5607294075710475,0.47613805201311654,0.6008116063039446,0.47621976003999456,0.5955441016996493,15.36201033592224
