epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.5213947707574824,0.5213947707574824,0.2392075351872663,0.6442280594363206,0.41211774482626035,0.532675036603032,0.532675036603032,0.5287719665680087,0.5287719665680087,20.489284801483155
2,0.4495727099294445,0.5213947707574824,0.1978272720659915,0.5891987201571712,0.35525130093421353,0.5832709596253473,0.5832709596253473,0.5776871379618755,0.5776871379618755,19.80728998184204
4,0.5229812339333845,0.5229812339333845,0.24853901705843584,0.5753849061394549,0.49458870957086903,0.5916183900580677,0.5916183900580677,0.5887087464704714,0.5887087464704714,21.104802513122557
6,0.5442450752956193,0.5442450752956193,0.24477036167425464,0.562056304957923,0.5392628807923896,0.5925736034433566,0.5925736034433566,0.5831991977264963,0.5887087464704714,24.3084997177124
8,0.48217265907675655,0.5442450752956193,0.2426754310674884,0.5808707300392351,0.4275584769895281,0.583940162335256,0.5925736034433566,0.5847659958469884,0.5887087464704714,23.268727779388428
10,0.5759344838886734,0.5759344838886734,0.2769434328421978,0.5865150462354191,0.558453328824992,0.5985735859827668,0.5985735859827668,0.6001921181351779,0.6001921181351779,22.337751388549805
12,0.5722098712618466,0.5759344838886734,0.28407165115419647,0.6139700702214428,0.549208734857487,0.5953569209796862,0.5985735859827668,0.5995079366817353,0.6001921181351779,23.54279136657715
14,0.5625498349228855,0.5759344838886734,0.2734372972137587,0.5803735807130372,0.5586273125135325,0.601186557958609,0.601186557958609,0.6007857505574904,0.6007857505574904,21.772824001312255
16,0.5591584901108095,0.5759344838886734,0.27136798187416866,0.5973861482502305,0.5439786022668222,0.6000198993120476,0.601186557958609,0.5989205843480245,0.6007857505574904,21.256253719329834
18,0.5883845229259744,0.5883845229259744,0.2983117654100955,0.6173897737440543,0.5763146655104605,0.5972948039457555,0.601186557958609,0.5982491720643044,0.6007857505574904,18.41810350418091
20,0.5919571285842027,0.5919571285842027,0.29735917853773913,0.620276781004727,0.572970349835966,0.5964118708843201,0.601186557958609,0.5981272062851469,0.6007857505574904,17.777477836608888
